,Open,High,Low,Close,Adj Close,Volume,RSI,posicao,ini_posicao,valor_posicao
1458,61999.0,62105.0,61392.0,61396.0,61396.0,1647100,42.50598418574795,0,,56821.0
1459,61394.0,61559.0,60573.0,61559.0,61559.0,2653700,43.50013663126368,0,,56821.0
1460,61559.0,62934.0,61240.0,62855.0,62855.0,2752000,47.47212632721991,0,,56821.0
1461,62859.0,62859.0,60980.0,60987.0,60987.0,3423900,42.02483842434423,0,,56821.0
1462,60994.0,62590.0,60994.0,61906.0,61906.0,4587300,44.415469639486766,0,,56821.0
1463,61906.0,61911.0,59058.0,59507.0,59507.0,5352800,38.24986892369641,0,,56821.0
1464,59499.0,60379.0,58092.0,60316.0,60316.0,4344200,43.22437538286488,0,,56821.0
1465,60322.0,60720.0,59635.0,59832.0,59832.0,2861200,45.38991397808149,0,,56821.0
1466,59828.0,61235.0,59396.0,61088.0,61088.0,3606500,48.84698465579851,0,,56821.0
1467,61111.0,61918.0,61062.0,61414.0,61414.0,3841700,43.56501834159155,0,,56821.0
1468,61430.0,61936.0,60499.0,60677.0,60677.0,2936600,41.728513078720376,0,,56821.0
1469,60688.0,61129.0,60316.0,60501.0,60501.0,3339800,43.16506144551828,0,,56821.0
1470,60517.0,60517.0,59035.0,59179.0,59179.0,3244400,44.66751249916563,0,,56821.0
1471,59178.0,59946.0,58758.0,59281.0,59281.0,3589100,50.28909672053262,0,,56821.0
1472,59280.0,59338.0,58212.0,58212.0,58212.0,3857000,45.82235773409961,0,,56821.0
1473,58214.0,58635.0,57575.0,58396.0,58396.0,3569400,42.873671330050186,0,,56821.0
1474,58398.0,59312.0,58365.0,58389.0,58389.0,3683900,45.539330282641394,0,,56821.0
1475,58390.0,58600.0,57109.0,57111.0,57111.0,3396500,41.330463744167474,0,,56821.0
1476,57116.0,57918.0,57038.0,57583.0,57583.0,2673400,39.1473844625466,0,,56821.0
1477,57583.0,58049.0,57221.0,57647.0,57647.0,2461900,36.01498050433003,-1,1477,57647.0
1478,57646.0,57646.0,56829.0,57255.0,57255.0,2809800,34.958671405219235,-1,1477,57647.0
1479,57255.0,58143.0,57255.0,57937.0,57937.0,2155400,39.107915308130394,-1,1477,57647.0
1480,57941.0,58781.0,57941.0,58620.0,58620.0,680200,41.11395579577343,-1,1477,57647.0
1481,58627.0,59068.0,58402.0,58697.0,58697.0,1624700,36.61896622857149,-1,1477,57647.0
1482,58688.0,59911.0,58688.0,59782.0,59782.0,1960500,45.908759618550576,-1,1477,57647.0
1483,59782.0,60248.0,59278.0,60227.0,60227.0,2119500,44.18308183897566,-1,1477,57647.0
1484,60227.0,60227.0,59371.0,59589.0,59589.0,808700,50.331857486868124,-1,1477,57647.0
1485,59631.0,61815.0,59631.0,61814.0,61814.0,3328300,55.31857412661225,-1,1477,57647.0
1486,61811.0,61940.0,61302.0,61589.0,61589.0,2840800,56.39701537466382,-1,1477,57647.0
1487,61594.0,62409.0,61594.0,62071.0,62071.0,3313000,53.74305683443357,-1,1477,57647.0
1488,62072.0,62072.0,61396.0,61665.0,61665.0,2374800,50.9508282268741,-1,1477,57647.0
1489,61680.0,62112.0,61307.0,61700.0,61700.0,2480800,54.11853996346472,-1,1477,57647.0
1490,61710.0,62446.0,61710.0,62132.0,62132.0,2623400,56.423952452837945,-1,1477,57647.0
1491,62134.0,62674.0,61665.0,62446.0,62446.0,3139800,64.14125046373698,-1,1477,57647.0
1492,62448.0,64342.0,62448.0,63954.0,63954.0,4535000,67.88370090720105,-1,1477,57647.0
1493,63940.0,64092.0,63366.0,63652.0,63652.0,2735500,72.4841997693478,-1,1477,57647.0
1494,63652.0,64014.0,63556.0,63831.0,63831.0,1763700,72.43596528945346,-1,1477,57647.0
1495,63827.0,64658.0,63456.0,64354.0,64354.0,2933800,73.56799331302356,-1,1477,57647.0
1496,64360.0,64680.0,64063.0,64150.0,64150.0,3008900,81.0091831267818,-1,1477,57647.0
1497,64145.0,64456.0,63574.0,63951.0,63951.0,2867100,78.77094148604087,-1,1477,57647.0
1498,63951.0,64694.0,63951.0,64521.0,64521.0,3416700,79.63807539092743,-1,1477,57647.0
1499,64519.0,65816.0,64500.0,65749.0,65749.0,2957000,84.22684464449017,-1,1477,57647.0
1500,65752.0,66173.0,65615.0,65840.0,65840.0,3850500,83.3659819793974,-1,1477,57647.0
1501,65842.0,66594.0,65842.0,66191.0,66191.0,3494100,82.79095834500808,-1,1477,57647.0
1502,66195.0,66242.0,65876.0,66034.0,66034.0,2583400,81.61424188607083,-1,1477,57647.0
1503,66025.0,66025.0,64165.0,64302.0,64302.0,2264300,68.73278152274354,-1,1477,57647.0
1504,64310.0,64901.0,64284.0,64671.0,64671.0,2737700,68.45812585869345,-1,1477,57647.0
1505,64687.0,65594.0,64687.0,64836.0,64836.0,3214300,72.83946831798835,-1,1477,57647.0
1506,64835.0,65132.0,64163.0,64578.0,64578.0,2959200,64.38241371002444,-1,1477,57647.0
1507,64579.0,65387.0,64264.0,64954.0,64954.0,3482700,67.2453204330431,-1,1477,57647.0
1508,64957.0,65327.0,63933.0,63993.0,63993.0,2551400,59.45028811309201,-1,1477,57647.0
1509,64022.0,64815.0,63938.0,64199.0,64199.0,2776200,62.74444331972067,-1,1477,57647.0
1510,64200.0,64835.0,63740.0,64835.0,64835.0,3138600,64.81350464609145,-1,1477,57647.0
1511,64850.0,65302.0,64587.0,64965.0,64965.0,2641700,63.73518989670905,-1,1477,57647.0
1512,64965.0,66292.0,64935.0,66125.0,66125.0,3439000,66.35858256802533,-1,1477,57647.0
1513,66125.0,67094.0,66125.0,66968.0,66968.0,3108800,64.05921238219707,-1,1477,57647.0
1514,66971.0,67110.0,66251.0,66713.0,66713.0,3370900,64.42041288184922,-1,1477,57647.0
1515,66712.0,68016.0,66712.0,67976.0,67976.0,4119600,67.59359998382695,-1,1477,57647.0
1516,67979.0,68456.0,67661.0,67814.0,67814.0,3550800,65.1331933792627,-1,1477,57647.0
1517,67814.0,67819.0,67158.0,67748.0,67748.0,2787300,65.97249709500133,-1,1477,57647.0
1518,67756.0,68674.0,67756.0,68533.0,68533.0,2171300,69.3031153628383,-1,1477,57647.0
1519,68536.0,69112.0,68536.0,69052.0,69052.0,3051100,69.07378857017085,-1,1477,57647.0
1520,69052.0,69052.0,68282.0,68590.0,68590.0,3374600,62.75923086350174,-1,1477,57647.0
1521,68590.0,69488.0,67279.0,67461.0,67461.0,3977800,56.719356256682204,-1,1477,57647.0
1522,67458.0,67458.0,66452.0,66662.0,66662.0,3059900,51.88998342872346,-1,1477,57647.0
1523,66661.0,67398.0,66661.0,66989.0,66989.0,2378500,53.77657758103134,-1,1477,57647.0
1524,67000.0,67035.0,65594.0,65855.0,65855.0,3095300,56.60719850546907,-1,1477,57647.0
1525,65860.0,66801.0,65860.0,66786.0,66786.0,2654400,58.51737047971672,-1,1477,57647.0
1526,66786.0,66892.0,66119.0,66341.0,66341.0,3337500,55.94334153958941,-1,1477,57647.0
1527,66343.0,66641.0,65668.0,65742.0,65742.0,2886200,54.50816092445436,-1,1477,57647.0
1528,65748.0,65810.0,64496.0,64718.0,64718.0,3727200,49.12511473058442,-1,1477,57647.0
1529,64718.0,65068.0,64203.0,64585.0,64585.0,3513300,52.35901572974052,-1,1477,57647.0
1530,64586.0,65725.0,64472.0,64675.0,64675.0,3432900,51.91024125155683,-1,1477,57647.0
1531,64674.0,65651.0,64674.0,65534.0,65534.0,2162800,52.72597332017679,-1,1477,57647.0
1532,65511.0,65549.0,64699.0,64699.0,64699.0,2824800,49.01140072308006,-1,1477,57647.0
1533,64702.0,66318.0,64537.0,66235.0,66235.0,3742100,50.38966603584673,-1,1477,57647.0
1534,66232.0,66554.0,65531.0,65783.0,65783.0,2860400,45.697058446970416,-1,1477,57647.0
1535,65783.0,66205.0,64152.0,64210.0,64210.0,5213000,41.60809158440557,-1,1477,57647.0
1536,64232.0,65136.0,63672.0,64884.0,64884.0,3613900,39.397021637095605,0,,64884.0
1537,64884.0,64965.0,62795.0,62980.0,62980.0,3700200,35.02575313708917,-1,1537,62980.0
1538,62980.0,63747.0,62496.0,63521.0,63521.0,4063300,37.343368369363375,-1,1537,62980.0
1539,63521.0,63942.0,62840.0,63531.0,63531.0,3447400,34.41520666648887,-1,1537,62980.0
1540,63554.0,63997.0,63469.0,63854.0,63854.0,2571200,33.74123983056013,-1,1537,62980.0
1541,63829.0,64356.0,63030.0,64308.0,64308.0,2672800,36.62842784219509,-1,1537,62980.0
1542,64308.0,64847.0,64042.0,64640.0,64640.0,3359100,40.69752717691951,-1,1537,62980.0
1543,64636.0,65551.0,64476.0,65528.0,65528.0,3488200,46.291474761193534,-1,1537,62980.0
1544,65541.0,65775.0,65070.0,65266.0,65266.0,2335700,44.34617400644195,-1,1537,62980.0
1545,65266.0,65597.0,64859.0,64984.0,64984.0,2614200,46.94200003838655,-1,1537,62980.0
1546,64989.0,65384.0,64774.0,65211.0,65211.0,2858500,44.23945807767435,-1,1537,62980.0
1547,65212.0,65775.0,64990.0,65769.0,65769.0,2085300,47.92814733038166,-1,1537,62980.0
1548,65770.0,66211.0,64493.0,64775.0,64775.0,2982200,46.55611051676433,-1,1537,62980.0
1549,64775.0,64921.0,63762.0,64223.0,64223.0,2875000,48.154318672801104,-1,1537,62980.0
1550,64202.0,65197.0,64016.0,64593.0,64593.0,2853100,50.02925566604661,-1,1537,62980.0
1551,64593.0,64928.0,64115.0,64650.0,64650.0,2984000,49.90845920965484,-1,1537,62980.0
1552,64650.0,64872.0,63351.0,64360.0,64360.0,3178400,45.53608415970431,-1,1537,62980.0
1553,64362.0,64456.0,63814.0,63892.0,63892.0,4253500,46.81353203215497,-1,1537,62980.0
1554,63891.0,63992.0,62826.0,62826.0,62826.0,3212900,36.11762148943243,-1,1537,62980.0
1555,62828.0,64424.0,62828.0,64335.0,64335.0,0,44.628961493340334,-1,1537,62980.0
1556,64336.0,64591.0,63717.0,64159.0,64159.0,3144800,49.78610012892855,-1,1537,62980.0
1557,64165.0,64572.0,63219.0,63407.0,63407.0,3069500,43.84591612956278,-1,1537,62980.0
1558,63406.0,64163.0,63388.0,63761.0,63761.0,2899700,53.7835609587432,-1,1537,62980.0
1559,63761.0,64754.0,63761.0,64389.0,64389.0,3194100,54.134935636247796,-1,1537,62980.0
1560,64384.0,65148.0,63875.0,65148.0,65148.0,3037200,57.15331407275725,-1,1537,62980.0
1561,65144.0,65436.0,64679.0,64862.0,64862.0,3221600,54.474890041128845,-1,1537,62980.0
1562,64872.0,65327.0,64292.0,64677.0,64677.0,3112100,51.67515946618686,-1,1537,62980.0
1563,64679.0,65403.0,64592.0,65403.0,65403.0,2973700,53.31880610208503,-1,1537,62980.0
1564,65404.0,66877.0,65404.0,66722.0,66722.0,3497000,54.93059830982622,-1,1537,62980.0
1565,66720.0,66758.0,65898.0,66094.0,66094.0,3446400,53.34282636214223,-1,1537,62980.0
1566,66069.0,66099.0,64721.0,64863.0,64863.0,3779900,49.541030884923714,-1,1537,62980.0
1567,64869.0,65768.0,64863.0,65710.0,65710.0,2760000,51.79345647118727,-1,1537,62980.0
1568,65705.0,66015.0,65295.0,65526.0,65526.0,2273300,49.10505247717887,-1,1537,62980.0
1569,65533.0,66536.0,65533.0,66278.0,66278.0,2679100,55.65018379006503,-1,1537,62980.0
1570,66284.0,67528.0,66284.0,67350.0,67350.0,3174100,61.293930122759036,-1,1537,62980.0
1571,67355.0,67709.0,67191.0,67538.0,67538.0,2872600,60.74236236592374,-1,1537,62980.0
1572,67536.0,68429.0,67536.0,68222.0,68222.0,3822600,62.40798725645731,-1,1537,62980.0
1573,68227.0,68593.0,68081.0,68474.0,68474.0,3290300,64.34949038403622,-1,1537,62980.0
1574,68473.0,68792.0,68124.0,68684.0,68684.0,3672400,67.08398606243844,-1,1537,62980.0
1575,68674.0,68674.0,67163.0,67540.0,67540.0,3317200,67.09314568299399,-1,1537,62980.0
1576,67536.0,67536.0,60315.0,61597.0,61597.0,11046700,42.234079322125794,-1,1537,62980.0
1577,61597.0,63488.0,61597.0,62639.0,62639.0,6120800,45.923024181968884,-1,1537,62980.0
1578,62638.0,62638.0,60925.0,61673.0,61673.0,5815800,45.34447085647294,-1,1537,62980.0
1579,61670.0,62775.0,61670.0,62662.0,62662.0,4753500,47.178780575138234,-1,1537,62980.0
1580,62673.0,64016.0,62673.0,63257.0,63257.0,4181200,47.11862879333853,-1,1537,62980.0
1581,63256.0,63991.0,62762.0,63227.0,63227.0,4001000,44.95349029206134,-1,1537,62980.0
1582,63228.0,64170.0,63228.0,64085.0,64085.0,3849400,48.028351166550834,-1,1537,62980.0
1583,64055.0,64055.0,63531.0,63761.0,63761.0,1646300,47.68318469980378,-1,1537,62980.0
1584,63765.0,64107.0,63720.0,63962.0,63962.0,2235300,46.28460736138641,-1,1537,62980.0
1585,63961.0,63984.0,62673.0,62711.0,62711.0,4535100,39.653419448106476,-1,1537,62980.0
1586,62711.0,63293.0,62165.0,62289.0,62289.0,3370200,40.014658122026404,-1,1537,62980.0
1587,62289.0,62773.0,62161.0,62511.0,62511.0,2874500,43.443320629323836,-1,1537,62980.0
1588,62503.0,62800.0,62010.0,62450.0,62450.0,2421700,40.56500775424396,-1,1537,62980.0
1589,62450.0,63302.0,62426.0,62955.0,62955.0,2993300,42.72002044660291,-1,1537,62980.0
1590,62955.0,63637.0,62912.0,63171.0,63171.0,2892300,41.00631544433759,-1,1537,62980.0
1591,63171.0,63171.0,62376.0,62756.0,62756.0,2702400,36.28024163546927,-1,1537,62980.0
1592,62755.0,63066.0,62095.0,62211.0,62211.0,3099900,34.40454818059284,-1,1537,62980.0
1593,62219.0,62286.0,61279.0,61700.0,61700.0,3026600,30.792795885660382,0,,61700.0
1594,61708.0,62012.0,61510.0,61829.0,61829.0,2469100,30.36728554249322,0,,61700.0
1595,61831.0,62475.0,61508.0,61923.0,61923.0,4328500,29.95154111932942,0,,61700.0
1596,61911.0,61921.0,61269.0,61626.0,61626.0,5088000,31.408537946584914,0,,61700.0
1597,61620.0,62272.0,61620.0,62014.0,62014.0,2752600,52.1003460966995,0,,61700.0
1598,62011.0,62011.0,60766.0,60766.0,60766.0,3956200,40.754263759696755,0,,61700.0
1599,60783.0,61188.0,60544.0,60762.0,60762.0,3274700,44.99592234811323,0,,61700.0
1600,60762.0,61354.0,60758.0,61272.0,61272.0,3066900,42.053453057568255,0,,61700.0
1601,61272.0,61400.0,60992.0,61087.0,61087.0,2836700,37.044509144377436,0,,61700.0
1602,61088.0,62251.0,61088.0,62188.0,62188.0,2599200,44.55336387409697,0,,61700.0
1603,62188.0,62424.0,61580.0,61675.0,61675.0,3275700,36.954115242284836,0,,61700.0
1604,61684.0,62057.0,61433.0,62018.0,62018.0,2719100,40.59727073934274,0,,61700.0
1605,62010.0,62499.0,61689.0,62239.0,62239.0,2915500,40.76194008133784,0,,61700.0
1606,62238.0,63038.0,62238.0,62900.0,62900.0,2688200,51.085524296315995,0,,61700.0
1607,62901.0,63338.0,62901.0,63280.0,63280.0,2086300,55.72393956880685,0,,61700.0
1608,63268.0,63346.0,63076.0,63232.0,63232.0,950700,54.244802952090694,0,,61700.0
1609,63215.0,63485.0,62708.0,63154.0,63154.0,3169900,54.14139206264,0,,61700.0
1610,63156.0,63188.0,62354.0,62470.0,62470.0,3038700,47.201491564468974,0,,61700.0
1611,62474.0,62926.0,62035.0,62322.0,62322.0,2894200,45.06616540586999,0,,61700.0
1612,62322.0,63135.0,62322.0,63025.0,63025.0,2224000,51.50875413742974,0,,61700.0
1613,63027.0,63891.0,62908.0,63832.0,63832.0,2566700,58.82431131999459,0,,61700.0
1614,63840.0,64938.0,63827.0,64836.0,64836.0,4116300,66.19022095503553,0,,61700.0
1615,64854.0,65302.0,64854.0,65178.0,65178.0,3121700,66.87654021202957,0,,61700.0
1616,65178.0,65624.0,65178.0,65436.0,65436.0,2711600,67.38397974780737,0,,61700.0
1617,65431.0,65478.0,65119.0,65212.0,65212.0,2255300,67.97448411586515,0,,61700.0
1618,65208.0,65338.0,64943.0,65338.0,65338.0,2213500,67.06471317469817,0,,61700.0
1619,65337.0,65604.0,64874.0,65180.0,65180.0,2622700,75.95610904472908,0,,61700.0
1620,65178.0,65505.0,64898.0,64938.0,64938.0,2252900,73.95560836752847,0,,61700.0
1621,64936.0,65150.0,64599.0,64684.0,64684.0,2125500,70.17635488417557,0,,61700.0
1622,64695.0,65104.0,64678.0,65100.0,65100.0,1908900,73.10630570687465,0,,61700.0
1623,65101.0,65749.0,65101.0,65668.0,65668.0,2737400,71.18597263744027,0,,61700.0
1624,65668.0,65873.0,64992.0,65011.0,65011.0,2942300,70.21778209744383,0,,61700.0
1625,65013.0,65678.0,65013.0,65277.0,65277.0,2483900,69.87959081344472,0,,61700.0
1626,65253.0,65497.0,64953.0,65497.0,65497.0,2760700,69.83449683387974,0,,61700.0
1627,65503.0,66048.0,65503.0,65920.0,65920.0,2572700,68.8345507458567,0,,61700.0
1628,65925.0,66606.0,65925.0,66516.0,66516.0,2762600,69.56251311869192,0,,61700.0
1629,66504.0,67277.0,66305.0,67136.0,67136.0,3713700,72.02725485297375,0,,61700.0
1630,67136.0,67256.0,66705.0,66777.0,66777.0,2722400,69.90557953766947,0,,61700.0
1631,66783.0,67104.0,66525.0,66898.0,66898.0,2370900,76.13074485974671,0,,61700.0
1632,66898.0,68043.0,66887.0,67940.0,67940.0,2996800,79.94346883469719,0,,61700.0
1633,67936.0,68500.0,67671.0,67899.0,67899.0,3134300,77.89692543952094,0,,61700.0
1634,67894.0,67894.0,67290.0,67671.0,67671.0,2488000,73.52128487752424,0,,61700.0
1635,67671.0,67671.0,66650.0,66992.0,66992.0,2820800,63.787770878384315,-1,1635,66992.0
1636,66992.0,67623.0,66678.0,67359.0,67359.0,2890000,63.849429191187866,-1,1635,66992.0
1637,67364.0,68642.0,67226.0,68285.0,68285.0,2827300,66.57845516340575,-1,1635,66992.0
1638,68296.0,68846.0,68293.0,68355.0,68355.0,2753200,68.6600247690887,-1,1635,66992.0
1639,68356.0,68950.0,68304.0,68594.0,68594.0,3753400,69.0429267349063,-1,1635,66992.0
1640,68596.0,68596.0,67866.0,67977.0,67977.0,2661800,65.64250852756051,-1,1635,66992.0
1641,67990.0,68808.0,67979.0,68715.0,68715.0,3464800,69.9936197165448,-1,1635,66992.0
1642,68713.0,69068.0,68514.0,68635.0,68635.0,2643300,71.38422195553532,-1,1635,66992.0
1643,68645.0,70278.0,68645.0,70011.0,70011.0,3907500,73.91318356060282,-1,1635,66992.0
1644,70011.0,70587.0,69947.0,70478.0,70478.0,3348400,73.55864792678784,-1,1635,66992.0
1645,70482.0,71238.0,70482.0,71133.0,71133.0,3113000,80.15451015614093,0,,71133.0
1646,71138.0,71506.0,70801.0,71074.0,71074.0,2411000,79.14371792811178,0,,71133.0
1647,71074.0,71390.0,70909.0,71017.0,71017.0,2196400,78.21161658416567,0,,71133.0
1648,71005.0,71330.0,70517.0,71330.0,71330.0,2274700,77.89722500363843,0,,71133.0
1649,71328.0,71454.0,70755.0,70886.0,70886.0,2663200,72.9529271337465,0,,71133.0
1650,70887.0,71234.0,70516.0,70835.0,70835.0,4245100,70.61967171161169,-1,1650,70835.0
1651,70848.0,72217.0,70846.0,71923.0,71923.0,3880900,76.52591322138468,-1,1650,70835.0
1652,71921.0,72141.0,71671.0,72129.0,72129.0,1998000,76.70069397050618,-1,1650,70835.0
1653,72134.0,73180.0,71827.0,72151.0,72151.0,4230900,73.89532882775882,-1,1650,70835.0
1654,72157.0,73608.0,72157.0,73412.0,73412.0,4242500,77.38102479826624,-1,1650,70835.0
1655,73413.0,73646.0,72925.0,73079.0,73079.0,3114100,76.74427579927415,-1,1650,70835.0
1656,73096.0,74636.0,73096.0,74319.0,74319.0,3283100,84.48768582829229,0,,74319.0
1657,74322.0,75332.0,74294.0,74539.0,74539.0,3591700,84.22481931895211,0,,74319.0
1658,74543.0,75146.0,74196.0,74788.0,74788.0,3212500,83.04229179329921,0,,74319.0
1659,74787.0,74949.0,74397.0,74657.0,74657.0,3206100,81.86467269447876,0,,74319.0
1660,74656.0,75820.0,74648.0,75757.0,75757.0,4825000,83.21540784679073,0,,74319.0
1661,75758.0,76404.0,75621.0,75990.0,75990.0,3437400,88.81229695303276,0,,74319.0
1662,75990.0,76071.0,75300.0,75974.0,75974.0,3026100,87.76309333783001,0,,74319.0
1663,75974.0,76420.0,75074.0,76004.0,76004.0,3890900,88.573008476041,0,,74319.0
1664,76014.0,76251.0,75282.0,75604.0,75604.0,3228500,82.67103654336553,0,,74319.0
1665,75618.0,75734.0,75029.0,75390.0,75390.0,2801700,79.599718853712,-1,1665,75390.0
1666,75381.0,75470.0,74303.0,74443.0,74443.0,3376500,69.4039519976056,-1,1665,75390.0
1667,74443.0,74971.0,74319.0,74319.0,74319.0,3565400,68.9116187257786,-1,1665,75390.0
1668,74358.0,74744.0,73125.0,73797.0,73797.0,3788600,65.44821626067363,-1,1665,75390.0
1669,73808.0,74011.0,73277.0,73567.0,73567.0,3082900,62.55204304426417,-1,1665,75390.0
1670,73571.0,74518.0,73571.0,74294.0,74294.0,3126600,68.54614352796543,-1,1665,75390.0
1671,74295.0,74506.0,73845.0,74360.0,74360.0,2512000,69.15565692957148,-1,1665,75390.0
1672,74363.0,76763.0,74363.0,76763.0,76763.0,3816900,72.71981466710174,-1,1665,75390.0
1673,76763.0,77004.0,76422.0,76591.0,76591.0,3119500,71.03003106707325,-1,1665,75390.0
1674,76592.0,78024.0,76592.0,76618.0,76618.0,4112900,71.03966980861703,-1,1665,75390.0
1675,76618.0,76618.0,75603.0,76055.0,76055.0,2994300,63.31624622517729,-1,1665,75390.0
1676,76055.0,76067.0,75181.0,75727.0,75727.0,2335300,63.42339665026674,-1,1665,75390.0
1677,75745.0,76996.0,75745.0,76897.0,76897.0,3489200,63.00667483849879,-1,1665,75390.0
1678,76910.0,76985.0,76323.0,76660.0,76660.0,3781500,60.69117902920282,-1,1665,75390.0
1679,76659.0,77319.0,76659.0,76990.0,76990.0,3200100,60.97682832322292,-1,1665,75390.0
1680,76985.0,77382.0,76565.0,76892.0,76892.0,3075600,61.19881381163134,-1,1665,75390.0
1681,76892.0,76892.0,76046.0,76201.0,76201.0,2771100,52.31710170776884,-1,1665,75390.0
1682,76211.0,76730.0,76012.0,76591.0,76591.0,3156800,53.07405147933226,-1,1665,75390.0
1683,76591.0,76591.0,75366.0,76283.0,76283.0,2509800,51.538020684923715,-1,1665,75390.0
1684,76291.0,76971.0,76291.0,76391.0,76391.0,2645300,51.90975388091315,-1,1665,75390.0
1685,76398.0,76498.0,75315.0,75413.0,75413.0,2631800,49.10033776399293,-1,1665,75390.0
1686,75426.0,76420.0,75426.0,76350.0,76350.0,3047500,54.21511809490648,-1,1665,75390.0
1687,76350.0,76883.0,75404.0,76671.0,76671.0,2953800,60.40939693007166,-1,1665,75390.0
1688,76671.0,77061.0,75813.0,75896.0,75896.0,2901100,56.99247599660797,-1,1665,75390.0
1689,75898.0,76617.0,75601.0,75976.0,75976.0,3434400,60.09363608905806,-1,1665,75390.0
1690,75973.0,75973.0,74305.0,74800.0,74800.0,3811600,55.30607537920744,-1,1665,75390.0
1691,74798.0,75142.0,74145.0,74308.0,74308.0,3545700,50.06141907467751,-1,1665,75390.0
1692,74310.0,75199.0,73823.0,73824.0,73824.0,3668100,47.72561033433747,-1,1665,75390.0
1693,73834.0,74254.0,73094.0,73915.0,73915.0,4386900,35.28512780576408,-1,1665,75390.0
1694,73911.0,74445.0,73830.0,74311.0,74311.0,3297400,38.514976075814445,-1,1665,75390.0
1695,74306.0,74306.0,72386.0,72415.0,72415.0,4888900,32.03896566406894,-1,1665,75390.0
1696,72468.0,74481.0,72468.0,74363.0,74363.0,3408800,43.61672028922968,-1,1665,75390.0
1697,74363.0,74363.0,72795.0,72931.0,72931.0,3303800,40.16962874390509,-1,1665,75390.0
1698,72932.0,73019.0,71920.0,72166.0,72166.0,3140100,32.98223711222569,-1,1665,75390.0
1699,72167.0,72735.0,71776.0,72475.0,72475.0,2783400,35.04964009264843,-1,1665,75390.0
1700,72442.0,72838.0,70825.0,70827.0,70827.0,4352600,29.793372660384335,-1,1665,75390.0
1701,70827.0,72896.0,70827.0,72512.0,72512.0,3340900,37.17719666866704,-1,1665,75390.0
1702,72512.0,73632.0,72390.0,73437.0,73437.0,2749700,42.04906650177913,-1,1665,75390.0
1703,73439.0,75073.0,73439.0,74595.0,74595.0,3539600,44.56401700636097,-1,1665,75390.0
1704,74611.0,75019.0,74242.0,74519.0,74519.0,3410600,45.1232425831037,-1,1665,75390.0
1705,74519.0,74578.0,73851.0,74487.0,74487.0,1556800,44.71711122544528,-1,1665,75390.0
1706,74503.0,74542.0,74093.0,74157.0,74157.0,2510300,46.35587096957916,-1,1665,75390.0
1707,74157.0,74157.0,73159.0,74059.0,74059.0,2810800,43.05748994074055,-1,1665,75390.0
1708,74060.0,74989.0,74056.0,74140.0,74140.0,3030700,42.24081687189917,-1,1665,75390.0
1709,74146.0,74515.0,72700.0,72700.0,72700.0,3639400,40.471940690910955,-1,1665,75390.0
1710,72700.0,72700.0,71215.0,71971.0,71971.0,5348800,38.46763821393247,-1,1665,75390.0
1711,71955.0,72472.0,71488.0,72264.0,72264.0,3003100,42.27526895883881,-1,1665,75390.0
1712,72266.0,73749.0,72266.0,73090.0,73090.0,3038600,46.37599326403142,-1,1665,75390.0
1713,73090.0,74166.0,72319.0,72546.0,72546.0,2913300,46.18640827121041,-1,1665,75390.0
1714,72535.0,73418.0,71906.0,73268.0,73268.0,3099300,48.150093383486144,-1,1665,75390.0
1715,73268.0,73268.0,71356.0,72487.0,72487.0,3260800,44.886525344947444,-1,1665,75390.0
1716,72489.0,73425.0,72489.0,72732.0,72732.0,3085600,50.990333918701374,-1,1665,75390.0
1717,72775.0,73361.0,72498.0,72800.0,72800.0,2450200,44.550977626598076,-1,1665,75390.0
1718,72800.0,73814.0,71798.0,73814.0,73814.0,2956100,53.17857544037092,-1,1665,75390.0
1719,73827.0,74622.0,72569.0,72914.0,72914.0,4494700,52.69893830166189,-1,1665,75390.0
1720,72913.0,72913.0,71969.0,72429.0,72429.0,3491800,49.835885280878664,-1,1665,75390.0
1721,72428.0,73069.0,72277.0,72608.0,72608.0,4659500,57.181860225437056,-1,1665,75390.0
1722,72621.0,73519.0,72621.0,73115.0,73115.0,3202900,52.64844054739729,-1,1665,75390.0
1723,73122.0,73139.0,72347.0,72680.0,72680.0,2351600,46.53775551018117,-1,1665,75390.0
1724,72680.0,73492.0,72680.0,73367.0,73367.0,2219600,44.21226851455521,-1,1665,75390.0
1725,73367.0,75133.0,73265.0,75133.0,75133.0,3056400,52.46913510360609,-1,1665,75390.0
1726,75128.0,75227.0,74623.0,75187.0,75187.0,1906900,52.80967996039152,-1,1665,75390.0
1727,75187.0,75758.0,74924.0,75688.0,75688.0,1579700,56.05821622846619,-1,1665,75390.0
1728,75708.0,76293.0,75708.0,76073.0,76073.0,1792200,57.781349804602364,-1,1665,75390.0
1729,76077.0,76437.0,76077.0,76402.0,76402.0,2083000,58.555948407845754,-1,1665,75390.0
1730,76077.0,76437.0,76077.0,76402.0,76402.0,0,65.91738461793236,-1,1665,75390.0
1731,76403.0,77909.0,76403.0,77891.0,77891.0,2880300,73.91890556559578,-1,1665,75390.0
1732,77889.0,78414.0,77602.0,77995.0,77995.0,3142200,73.48101284079978,-1,1665,75390.0
1733,77998.0,79135.0,77998.0,78647.0,78647.0,3486100,72.97536064498551,-1,1665,75390.0
1734,78644.0,79071.0,78218.0,79071.0,79071.0,2747100,77.36280568857663,-1,1665,75390.0
1735,79070.0,79395.0,78631.0,79379.0,79379.0,2550800,76.46315174778522,-1,1665,75390.0
